load_id,predicted_rate
TE-006815,1980.2126938602253
TE-006816,844.7655888431178
TE-006817,1780.3424678940694
TE-006818,1842.9028587967582
TE-006819,4324.625044171318
TE-006820,1729.7081623196846
TE-006821,1853.1522308808926
TE-006822,2037.4065929441774
TE-006823,1870.6873015023114
TE-006824,2557.3217705695147
TE-006825,3267.686952877577
TE-006826,424.4380951560182
TE-006827,3921.3320906523263
TE-006828,3513.497585797477
TE-006829,855.5760856900428
TE-006830,5136.245553495042
TE-006831,1689.6778283783676
TE-006832,4969.531697630611
TE-006833,1918.6743278191361
TE-006834,1524.5594974575927
TE-006835,1654.401657633699
TE-006836,2138.64064474683
TE-006837,1915.4612323644108
TE-006838,2183.469879752751
TE-006839,407.3896781284196
TE-006840,1855.4260579057084
TE-006841,2176.339129196962
TE-006842,2796.0831455798207
TE-006843,1849.3861826303937
TE-006844,901.8640899441183
TE-006845,1523.8994375209854
TE-006846,3168.4376524905592
TE-006847,2444.327787757522
TE-006848,2242.8784199029806
TE-006849,710.698595001439
TE-006850,1991.1048702287114
TE-006851,1957.212780474752
TE-006852,1047.7796275041367
TE-006853,1460.6638266682935
TE-006854,755.849086157118
TE-006855,2500.8287635824995
TE-006856,3546.035214311085
TE-006857,855.5430409942406
TE-006858,306.02798461081585
TE-006859,5366.238545095656
TE-006860,2279.5653819464796
TE-006861,5277.157858132169
TE-006862,693.3258586760259
TE-006863,891.4339635535312
TE-006864,1209.2854326094464
TE-006865,1998.055531503995
TE-006866,4225.372730245685
TE-006867,1929.3941045120287
TE-006868,2513.525709179218
TE-006869,443.9993641739562
TE-006870,736.7109381622117
TE-006871,2443.3964350394053
TE-006872,517.2857435314097
TE-006873,1812.743465946247
TE-006874,3748.5852661203407
TE-006875,2372.6733654543164
TE-006876,1939.4140652984845
TE-006877,2482.769087591216
TE-006878,4552.140228502617
TE-006879,1358.5149512589207
TE-006880,1728.862861441187
TE-006881,4389.250075139519
TE-006882,1934.8425489340136
TE-006883,793.7416940182602
TE-006884,3173.0539998138674
TE-006885,1639.778702246789
TE-006886,2676.454939245761
TE-006887,999.4802448457208
TE-006888,981.3568076128003
TE-006889,1556.5433961596116
TE-006890,5228.196126955165
TE-006891,1776.7547374433614
TE-006892,891.4553985624697
TE-006893,535.635854187715
TE-006894,988.0353080052914
TE-006895,4126.848172505236
TE-006896,1038.3002360716557
TE-006897,761.9340557165015
TE-006898,2306.9435965951734
TE-006899,2227.014556777275
TE-006900,2353.4205102727014
TE-006901,1807.292797616489
TE-006902,1668.6227213601203
TE-006903,3540.05502382834
TE-006904,501.8385797053754
TE-006905,533.0423543613902
TE-006906,2196.8968940794043
TE-006907,2050.3110878413886
TE-006908,985.2388381035935
TE-006909,1945.6317583136004
TE-006910,958.5262804180283
TE-006911,491.43970843694626
TE-006912,3478.725796822969
TE-006913,5139.32851104763
TE-006914,3331.0721126862295
TE-006915,3886.055554793171
TE-006916,990.8123169104334
TE-006917,4209.415474561793
TE-006918,3770.2306227430554
TE-006919,2804.1693998769483
TE-006920,1864.4597074232593
TE-006921,1653.2476796325434
TE-006922,1120.7961601007794
TE-006923,1702.4792935085886
TE-006924,1957.5799205810445
TE-006925,951.5423035480076
TE-006926,4770.814736582235
TE-006927,3640.120546854835
TE-006928,1613.5016880450955
TE-006929,4745.261744352315
TE-006930,1338.1629645025384
TE-006931,1060.981896887018
TE-006932,624.6332726838476
TE-006933,4492.18533292645
TE-006934,1788.244680555558
TE-006935,2997.257813347808
TE-006936,1384.8593796178343
TE-006937,1793.8069832208753
TE-006938,812.0878282477523
TE-006939,3535.7099403101206
TE-006940,1214.3467614445792
TE-006941,1432.7280663073434
TE-006942,1803.0435786581854
TE-006943,1214.2863886473103
TE-006944,4752.660313717673
TE-006945,2674.7337611059866
TE-006946,2019.6476799747516
TE-006947,989.2153175918639
TE-006948,1989.2998085574166
TE-006949,1578.7911082927938
TE-006950,1994.6523626396918
TE-006951,2651.9640432674837
TE-006952,2835.2905264011233
TE-006953,4116.938282632256
TE-006954,3855.969801759539
TE-006955,831.6543492871314
TE-006956,3834.033485447153
TE-006957,1767.9000320858265
TE-006958,3118.82169908202
TE-006959,3258.5224660004405
TE-006960,1166.3899402497811
TE-006961,1221.8393728395533
TE-006962,2222.51674162916
TE-006963,1661.9270877676654
TE-006964,3740.223904535948
TE-006965,1662.20280619443
TE-006966,2535.934114514046
TE-006967,2812.913423076346
TE-006968,3488.8732002038887
TE-006969,1820.7544872652456
TE-006970,2157.1628995166993
TE-006971,5127.0830703344045
TE-006972,2264.9751366200335
TE-006973,2079.7123953422424
TE-006974,1318.4540733064603
TE-006975,1432.4900654315882
TE-006976,4645.3564782056055
TE-006977,689.1080112299244
TE-006978,3294.7993992937872
TE-006979,1268.9165892451226
TE-006980,801.7541259464646
TE-006981,3135.487211485666
TE-006982,3040.018343104686
TE-006983,4012.7908977954125
TE-006984,2110.4817740796684
TE-006985,3056.772867342323
TE-006986,4106.683820167094
TE-006987,753.4169166687353
TE-006988,1041.7621184425639
TE-006989,3207.072555660517
TE-006990,3177.6848050120407
TE-006991,1262.2284713347033
TE-006992,2368.8916773296
TE-006993,2187.2941123308037
TE-006994,1500.923503043107
TE-006995,4715.88910405232
TE-006996,909.0902899468152
TE-006997,3484.0643887356277
TE-006998,4014.216103061628
TE-006999,598.3329729111123
TE-007000,916.451338009162
TE-007001,617.6128911447281
TE-007002,4459.038438858712
TE-007003,620.1614345262916
TE-007004,4392.699465724989
TE-007005,2215.5874247219713
TE-007006,1927.9880744292554
TE-007007,4102.427507885976
TE-007008,2752.879336084468
TE-007009,1471.8656838913478
TE-007010,2201.015484110041
TE-007011,1632.739637811475
TE-007012,3217.5748672584036
TE-007013,1233.656494074073
TE-007014,755.58914535962
TE-007015,656.8988568313501
TE-007016,351.4053939362451
TE-007017,513.1253794021285
TE-007018,415.6475242080364
TE-007019,1719.4597017148963
TE-007020,1716.4913075967818
TE-007021,1418.5313519078006
TE-007022,1401.9618467341045
TE-007023,846.0816558662267
TE-007024,4327.567272010387
TE-007025,2377.408853405927
TE-007026,1154.3689219785128
TE-007027,495.6177038095683
TE-007028,1348.6474300302932
TE-007029,1656.8509223036615
TE-007030,4942.269828860127
TE-007031,1679.990471639139
TE-007032,2429.1645326837424
TE-007033,1682.4019367135095
TE-007034,1949.1616449437981
TE-007035,2037.3888782329886
TE-007036,1051.8376997448595
TE-007037,4828.065330324415
TE-007038,1387.7783356280027
TE-007039,2892.0728410879237
TE-007040,511.55460164586674
TE-007041,3657.6794633939153
TE-007042,3615.5805290387107
TE-007043,993.5711120389759
TE-007044,671.9115003614037
TE-007045,1322.0015659043536
TE-007046,2280.112780769945
TE-007047,3375.6377109465266
TE-007048,1963.7683037983666
TE-007049,669.1595670918297
TE-007050,3460.9867911220404
TE-007051,3908.180853791527
TE-007052,997.1083964769166
TE-007053,1649.184129759584
TE-007054,1860.670947905707
TE-007055,1102.9082555358361
TE-007056,1413.816946272735
TE-007057,3347.2973012378634
TE-007058,4306.991353815095
TE-007059,2743.550948329551
TE-007060,2929.6431292885286
TE-007061,2843.9602234551317
TE-007062,2972.345746758719
TE-007063,752.4982684786144
TE-007064,997.0345291952691
TE-007065,2202.393194538038
TE-007066,2950.175643251041
TE-007067,1255.9565262360875
TE-007068,4168.183098826651
TE-007069,1918.2800060402296
TE-007070,5046.335075954636
TE-007071,1074.2170072115493
TE-007072,1401.846009554883
TE-007073,828.4856550936969
TE-007074,2849.9330262942835
TE-007075,1837.4808162732113
TE-007076,1292.0742685221117
TE-007077,1966.878130797734
TE-007078,1297.7033847880452
TE-007079,3464.430877621646
TE-007080,747.0824860086447
TE-007081,4994.095642667077
TE-007082,3534.3504908723007
TE-007083,1173.2934755621943
TE-007084,1079.3980075604459
TE-007085,1463.0052677332278
TE-007086,880.1098365660108
TE-007087,1661.6624186319123
TE-007088,4835.927155443462
TE-007089,2027.7829160998617
TE-007090,2717.1440595170507
TE-007091,2432.677801979703
TE-007092,1508.2709192881534
TE-007093,1253.4815141736665
TE-007094,1480.3901396014596
TE-007095,3392.0421017301105
TE-007096,2197.747523237801
TE-007097,1563.4234592959738
TE-007098,1744.7309987526883
TE-007099,1576.238573263497
TE-007100,1903.5142349240891
TE-007101,540.2432905083988
TE-007102,1105.8029905407375
TE-007103,2673.92366136332
TE-007104,1069.6613496145621
TE-007105,690.3620315464342
TE-007106,1022.3488950392485
TE-007107,4236.429776319648
TE-007108,1085.4299104359957
TE-007109,1569.4520298344992
TE-007110,748.1930429486762
TE-007111,984.8507166771964
TE-007112,3940.6761084095833
TE-007113,3329.5204413286388
TE-007114,2051.065947596148
TE-007115,830.3590367048306
TE-007116,3127.3518307512477
TE-007117,1497.1157734549565
TE-007118,2546.189286567741
TE-007119,777.7875233221089
TE-007120,1561.1345679094254
TE-007121,1483.993859895841
TE-007122,3669.1528151068687
TE-007123,1521.1294434273816
TE-007124,1344.0753107816856
TE-007125,4521.976950955134
TE-007126,3765.5782586064115
TE-007127,3818.822988963224
TE-007128,1102.6782834915828
TE-007129,1157.1235309890722
TE-007130,569.4739629444051
TE-007131,1606.115213710783
TE-007132,2221.254686430714
TE-007133,1446.0282442977593
TE-007134,4591.18385939155
TE-007135,3295.3747012862273
TE-007136,1408.2208597748502
TE-007137,2058.499675026954
TE-007138,1914.6435005424519
TE-007139,1311.623159050543
TE-007140,841.1681799121551
TE-007141,2737.828869143127
TE-007142,1257.448293907888
TE-007143,4898.815654928763
TE-007144,961.6720305353239
TE-007145,1143.3363059532162
TE-007146,934.3403175874038
TE-007147,6035.561655694978
TE-007148,2094.4656563932126
TE-007149,3116.1657972881853
TE-007150,2879.0146797115344
TE-007151,2129.4855930671188
TE-007152,483.62159785902406
TE-007153,2501.627074595318
TE-007154,2210.815009076014
TE-007155,4252.260248583076
TE-007156,839.7900730622737
TE-007157,1936.9823340840333
TE-007158,2266.339767308976
TE-007159,3287.569055149799
TE-007160,1410.6490236058517
TE-007161,5288.301070142524
TE-007162,3186.182185421405
TE-007163,3693.5626418278603
TE-007164,3387.4545081880265
TE-007165,3515.9227857962724
TE-007166,1408.0781255886714
TE-007167,1518.1010759488247
TE-007168,1185.2919338352158
TE-007169,1612.6055949272222
TE-007170,4188.5890138665645
TE-007171,1134.737746725633
TE-007172,962.0100066238439
TE-007173,732.0725983427004
TE-007174,2881.4912602117042
TE-007175,3726.6001650713692
TE-007176,982.2797335586826
TE-007177,1625.9605543249097
TE-007178,2033.5029880681848
TE-007179,2444.1820142833485
TE-007180,1893.7444141787203
TE-007181,4106.461357579735
TE-007182,1281.4136068301164
TE-007183,1194.1266804170295
TE-007184,3137.0739669448235
TE-007185,1750.589326823442
TE-007186,2664.354470012184
TE-007187,1344.5160937663654
TE-007188,3032.857580688861
TE-007189,4256.871575648221
TE-007190,1068.541470623851
TE-007191,1745.5719991573965
TE-007192,3514.324054609246
TE-007193,928.0180377856235
TE-007194,3295.794323573039
TE-007195,1184.334021906562
TE-007196,1764.7691849979672
TE-007197,3507.7865135785346
TE-007198,2621.062604409253
TE-007199,2795.8998665995528
TE-007200,1503.7924624803347
TE-007201,2011.0400423341418
TE-007202,1832.7355574336004
TE-007203,895.9977328425656
TE-007204,1459.8967869254705
TE-007205,1657.9862600711401
TE-007206,3381.400253179416
TE-007207,1737.9632117516016
TE-007208,575.7203586372185
TE-007209,1344.532780596387
TE-007210,3999.134737987216
TE-007211,1622.2744210085225
TE-007212,3949.771563280426
TE-007213,3944.816094790666
TE-007214,1438.9859070104824
TE-007215,1664.9651485812208
TE-007216,548.4780515994793
TE-007217,2137.4935852489543
TE-007218,2206.7327002126217
TE-007219,1404.5446423124336
TE-007220,3605.248193898906
TE-007221,1090.851183881674
TE-007222,1144.765657057175
TE-007223,2529.5592878752946
TE-007224,1280.8567337907728
TE-007225,748.0465401146033
TE-007226,1482.9593804129322
TE-007227,4984.7751960580945
TE-007228,1698.2598227236872
TE-007229,1121.3103051810979
TE-007230,3896.363148196566
TE-007231,4266.605721533056
TE-007232,849.9500128839884
TE-007233,4051.882347440895
TE-007234,3579.7493433112586
TE-007235,827.6757193512175
TE-007236,1657.4898200749453
TE-007237,3136.4982039992256
TE-007238,2041.2052641017142
TE-007239,1537.4820760915936
TE-007240,3216.7268200293443
TE-007241,1969.9560125628093
TE-007242,2706.219566522922
TE-007243,1092.3672120027152
TE-007244,1769.5156590277934
TE-007245,4568.087584547287
TE-007246,440.36896493585346
TE-007247,2905.5677019340296
TE-007248,434.8954717981804
TE-007249,1668.2830130033765
TE-007250,2152.194787448449
TE-007251,1077.5811156003253
TE-007252,2620.4142471850514
TE-007253,2566.5440441771298
TE-007254,1036.965353749323
TE-007255,2253.407928690053
TE-007256,4666.236169993743
TE-007257,3700.579680658697
TE-007258,1673.654983103975
TE-007259,1205.5295992187152
TE-007260,1402.9360417174896
TE-007261,2232.7572540028177
TE-007262,1780.842092681562
TE-007263,786.2155086549147
TE-007264,1560.4520041309154
TE-007265,1920.2025331960913
TE-007266,337.21349449328653
TE-007267,1377.9447764943804
TE-007268,3050.565238271412
TE-007269,1959.1479896956937
TE-007270,3453.9735268297068
TE-007271,991.6947181565396
TE-007272,810.9103646460898
TE-007273,1201.0733596946798
TE-007274,2572.0299014703687
TE-007275,3352.662447722174
TE-007276,2026.198297896779
TE-007277,926.0448573350956
TE-007278,1820.8549210760941
TE-007279,5196.227718062286
TE-007280,1640.6781161957788
TE-007281,1486.534208181662
TE-007282,601.7250213427151
TE-007283,1041.3174270586187
TE-007284,2143.221889907263
TE-007285,4795.837150767376
TE-007286,822.0223404714814
TE-007287,4170.336065249691
TE-007288,764.0033972277221
TE-007289,1006.3470185762454
TE-007290,3819.059128971279
TE-007291,451.87845279361187
TE-007292,700.0359835443422
TE-007293,1576.548756578451
TE-007294,1883.754606112819
TE-007295,4848.287394972322
TE-007296,4933.803656847722
TE-007297,1912.8407469777417
TE-007298,4125.101068231105
TE-007299,3294.3413809317753
TE-007300,2841.819023534915
TE-007301,1678.6607305098025
TE-007302,1555.6963375927953
TE-007303,281.04024021433355
TE-007304,2752.608063924968
TE-007305,3574.8163665211464
TE-007306,597.5492579473358
TE-007307,1287.7823992176486
TE-007308,4207.2462267757965
TE-007309,1741.5866371482248
TE-007310,3012.177029092268
TE-007311,1469.400613090791
TE-007312,1713.58121929433
TE-007313,3389.5873638909375
TE-007314,1297.9743141522945
TE-007315,2851.786501904835
TE-007316,1818.8060798272882
TE-007317,2064.805320539296
TE-007318,1668.4322571847335
TE-007319,5215.517602888305
TE-007320,511.953289472638
TE-007321,3676.7504823819604
TE-007322,4298.572367324942
TE-007323,3255.8697179245632
TE-007324,848.9532117129121
TE-007325,2058.9139697241585
TE-007326,5429.098943049071
TE-007327,4114.780515515703
TE-007328,3739.0672031922395
TE-007329,1700.1664124426927
TE-007330,939.8828798565361
TE-007331,1700.8251870025863
TE-007332,1336.3958904202684
TE-007333,3362.1836762957246
TE-007334,1387.7533364787437
TE-007335,4154.635817781226
TE-007336,3250.6338220169487
TE-007337,762.2147152109684
TE-007338,3779.8761249933273
TE-007339,1666.052222434254
TE-007340,1919.2653330745147
TE-007341,4632.762046572651
TE-007342,1841.1900025475575
TE-007343,730.3851447304329
TE-007344,1500.43032337781
TE-007345,1262.1400917698616
TE-007346,3436.671873941946
TE-007347,1170.2013960165575
TE-007348,2441.8592823324648
TE-007349,3775.8126451146554
TE-007350,2078.267134162297
TE-007351,2893.005126485824
TE-007352,1437.0444393991247
TE-007353,629.010669304599
TE-007354,2010.123009179759
TE-007355,1893.1518777334675
TE-007356,1974.1285616728146
TE-007357,3870.53985185123
TE-007358,3035.259896867739
TE-007359,3590.343279496955
TE-007360,3880.1908827289485
TE-007361,3959.087118926381
TE-007362,1507.3123818063948
TE-007363,1233.0905374405559
TE-007364,4288.111986719499
TE-007365,958.3550011555388
TE-007366,2822.4134555718697
TE-007367,977.7582841243807
TE-007368,1630.359252316613
TE-007369,1471.3985970118047
TE-007370,1203.9274300434427
TE-007371,4486.9465516568125
TE-007372,2164.446650899013
TE-007373,4059.339066469172
TE-007374,600.6667944609776
TE-007375,1657.1108515492901
TE-007376,3186.735748042377
TE-007377,1461.2381723053943
TE-007378,1987.794662891376
TE-007379,1780.990116560379
TE-007380,2797.7528532926713
TE-007381,2962.6317510309796
TE-007382,3888.679671638615
TE-007383,5559.811174266067
TE-007384,4157.370517287247
TE-007385,2049.9457646466476
TE-007386,3571.374556327073
TE-007387,747.6025239918083
TE-007388,1567.2923716957948
TE-007389,2200.467471939704
TE-007390,1343.149199266321
TE-007391,803.9276686466641
TE-007392,1191.2975292794335
TE-007393,2030.0723535687855
TE-007394,3612.073356968713
TE-007395,4355.136030120952
TE-007396,2288.131753591076
TE-007397,4845.924266889669
TE-007398,3249.915397979174
TE-007399,1496.6773429794027
TE-007400,3162.170940937718
TE-007401,1587.3813978268374
TE-007402,4077.8697309738122
TE-007403,1853.3224815519304
TE-007404,1891.8048690435517
TE-007405,2007.638182570207
TE-007406,2109.248896154165
TE-007407,3632.106004725177
TE-007408,1686.6254247258073
TE-007409,1161.0575591794984
TE-007410,846.4466819602261
TE-007411,3375.0641379399535
TE-007412,2144.6611391095703
TE-007413,5326.6437436527185
TE-007414,5070.802496901589
TE-007415,3586.4175757006924
TE-007416,1038.9005189939537
TE-007417,5333.343418869024
TE-007418,1930.8133398727202
TE-007419,4652.195104513092
TE-007420,2188.1440981214096
TE-007421,1107.400915088074
TE-007422,1091.8106269392956
TE-007423,890.4122296353348
TE-007424,2261.185191625487
TE-007425,879.0485111111285
TE-007426,364.789468172125
TE-007427,1635.90502071714
TE-007428,3559.26719549773
TE-007429,3056.2826604034585
